#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
4460,55533,1,1.28093,1.40728,1.55342
4461,55888,1,1.76007,1.89886,2.05946
4462,55600,1,1.93748,2.03787,2.16978
4463,55868,1,1.71817,1.84388,1.99202
4464,55866,1,0.727517,0.774083,0.8299
4465,55858,1,1.13052,1.19937,1.25583
4466,55857,1,1.41564,1.54257,1.68963
4467,55894,1,1.67016,1.80372,1.9491
4468,55894,1,1.46866,1.61822,1.78266
4469,55863,1,1.48798,1.61417,1.76122
4470,55587,1,1.51693,1.62883,1.80867
4471,55617,1,1.91885,1.99774,2.10037
4472,55893,1,1.72262,1.85767,2.00827
4473,55589,1,1.91619,2.03496,2.16754
4478,55600,1,1.86679,2.06399,2.28071
4479,55592,1,1.28666,1.35148,1.47194
4480,55591,1,1.93813,2.04225,2.18528
4481,55630,1,1.85427,1.99496,2.13699
4482,55617,1,1.30135,1.38075,1.45085
4483,55587,1,1.43514,1.56066,1.73842
4484,55565,1,1.20735,1.27193,1.3614
4485,55836,1,1.27298,1.42152,1.62278
4486,55588,1,1.77602,1.87076,1.95454
4487,55866,1,1.23257,1.3339,1.47025
4488,55571,1,2.15826,2.35441,2.54612
4489,55545,1,1.57482,1.66658,1.75327
4490,55629,1,2.23518,2.40812,2.60269
4491,55570,1,1.38238,1.45964,1.56996
4492,55565,1,1.38626,1.51814,1.71786
4493,55585,1,1.5826,1.69928,1.82264
4494,55569,1,1.77597,1.92297,2.09127
4495,55566,1,1.49226,1.5972,1.73124
4496,55544,1,1.28066,1.37606,1.49884
4497,55564,1,1.48243,1.62648,1.84923
4498,55615,1,1.55706,1.67976,1.86074
4499,55572,1,1.50888,1.65212,1.78672
4500,55543,1,1.65107,1.7701,2.06045
4501,55590,1,1.31687,1.38697,1.4273
4502,55569,1,1.17655,1.2537,1.36102
4503,55563,1,1.48212,1.60483,1.7403
4504,55571,1,1.89272,2.00237,2.14199
4505,55603,1,1.30142,1.38789,1.50153
4506,55568,1,1.59199,1.70976,1.85406
4507,55564,1,1.41562,1.5578,1.74005
4508,55600,1,1.99654,2.19296,2.5018
4509,55574,1,1.63787,1.71122,1.80053
4510,55559,1,1.47596,1.59104,1.70928
4511,55602,1,1.74548,1.87786,2.0312
4526,55559,1,1.5159,1.63505,1.80872
4527,55590,1,1.3598,1.42213,1.50522
4528,55559,1,1.55342,1.62898,1.72912
4529,55563,1,1.98393,2.14442,2.38553
4530,55564,1,1.28503,1.37097,1.44509
4531,55563,1,1.57376,1.73872,1.928
4532,55559,1,1.40792,1.52742,1.68242
4533,55855,1,1.10422,1.1752,1.2769
4534,55863,1,1.16728,1.24394,1.35006
4535,55860,1,1.4426,1.52708,1.6379
4536,55857,1,1.25376,1.36764,1.5195
4537,55806,1,1.55405,1.63165,1.70852
4538,55860,1,1.65097,1.77433,1.93897
4539,55865,1,1.32412,1.42228,1.52955
4540,55863,1,1.63667,1.78382,1.91372
4541,55882,1,1.24235,1.32203,1.39158
4542,55833,1,1.31367,1.46002,1.6284
4543,55888,1,1.35845,1.44844,1.55256
4544,55855,1,1.22983,1.36057,1.59363
4545,55567,1,1.58438,1.71451,1.86882
4546,55835,1,1.41527,1.49672,1.60523
4547,55893,1,1.54614,1.70202,1.88742
4548,55565,1,1.39278,1.5192,1.74543
4549,55556,1,1.45029,1.60786,1.75129
4550,55894,1,1.46177,1.54807,1.66762
4551,55569,1,1.29823,1.3791,1.43637
4552,55884,1,1.2149,1.27938,1.3808
4553,55584,1,1.74997,1.93867,2.10224
4554,56193,1,1.59338,1.7221,1.84756
4555,56189,1,1.47528,1.6064,1.73965
4556,55912,1,1.55744,1.65201,1.73373
4557,55588,1,2.3069,2.44356,2.64453
4558,55569,1,1.279,1.4084,1.58526
4559,55597,1,1.45795,1.59205,1.7843
4560,55575,1,1.70025,1.8105,1.92572
4561,55614,1,1.40995,1.55958,1.69133
4562,55570,1,1.32425,1.3865,1.47015
4563,55617,1,1.3755,1.48238,1.61475
4564,55570,1,1.39017,1.43883,1.5024
4565,55591,1,1.54318,1.63573,1.75565
4566,55630,1,1.52723,1.64153,1.77145
4567,55589,1,1.59358,1.731,1.81468
4568,55600,1,1.99611,2.18906,2.40417
4569,55631,1,1.173,1.212,1.27235
4570,55623,1,1.26773,1.3535,1.407
4571,55629,1,1.6962,1.79644,1.93638
4572,55622,1,1.29662,1.38998,1.4742
4573,55587,1,1.81517,1.9582,2.09776
4574,55621,1,1.4898,1.55992,1.65268
4575,55590,1,1.46134,1.5433,1.63122
4576,55592,1,1.51428,1.60392,1.70218
4601,55589,1,1.39087,1.4517,1.5274
4602,55644,1,1.70753,1.80322,1.91255
4603,55999,1,1.5649,1.67597,1.80232
4604,55983,1,1.72699,1.85097,1.96913
4605,55971,1,1.71125,1.84908,2.03315
4606,56223,1,1.4071,1.4807,1.58646
4607,56248,1,1.67382,1.76338,1.86013
4608,55973,1,1.54897,1.67668,1.84215
4609,56251,1,1.74755,1.85312,1.96682
4610,55621,1,1.8707,2.0185,2.2418
4611,55603,1,1.28647,1.3608,1.45725
4612,55590,1,1.39262,1.45706,1.5555
4613,55591,1,1.38472,1.46648,1.55925
4614,55604,1,1.4575,1.56562,1.6609
4615,55618,1,1.44924,1.66072,1.9209
4616,55617,1,1.67225,1.7772,1.89123
4617,55617,1,1.60084,1.76277,1.94419
4618,55600,1,1.65726,1.77612,1.89966
4619,55599,1,1.78212,1.93695,2.20057
4620,55652,1,1.55075,1.62757,1.71527
4621,55649,1,1.51945,1.60165,1.69553
4622,55629,1,1.52017,1.63595,1.78555
4623,55621,1,1.6022,1.77762,1.96995
4624,55654,1,1.34707,1.40743,1.4819
4625,55632,1,1.20356,1.26086,1.331
4626,55647,1,2.00684,2.10308,2.21818
4627,55626,1,1.3808,1.48517,1.57953
4628,55646,1,1.93902,2.02945,2.10767
4629,55630,1,1.37548,1.4743,1.6097
4630,55623,1,1.38795,1.49277,1.61962
4631,55617,1,1.30604,1.39572,1.46502
4632,55644,1,1.5358,1.62173,1.76023
4633,55620,1,2.16809,2.31869,2.50297
4634,55626,1,2.30734,2.46739,2.67295
4635,55615,1,1.53622,1.62192,1.7289
4636,55945,1,2.03002,2.13045,2.31185
4637,55616,1,1.78521,1.90516,2.0325
4638,55956,1,2.15974,2.29502,2.4616
4639,55944,1,1.85705,1.9737,2.10148
4640,55927,1,1.35883,1.4475,1.56113
4641,55947,1,1.72247,1.8078,1.88643
4642,55926,1,1.33283,1.45573,1.57543
4643,55946,1,1.96408,2.10652,2.29254
4644,55922,1,1.3835,1.4481,1.59437
4645,55623,1,1.9321,2.0262,2.1544
4646,55622,1,1.57052,1.7149,1.89278
4647,55621,1,1.55546,1.70622,1.9339
4648,55673,1,1.57222,1.71908,1.87152
4649,55621,1,1.73866,1.85364,1.9978
4650,55648,1,1.58672,1.6757,1.76447
4651,56008,1,1.53595,1.6527,1.77655
4652,55672,1,1.58084,1.71587,1.92403
4653,55622,1,1.47192,1.61453,1.79497
4654,55659,1,1.38117,1.46027,1.5852
4655,55620,1,2.13775,2.28937,2.43848
4656,55828,1,1.16654,1.2497,1.3626
4657,55591,1,1.31738,1.39053,1.48635
4658,55592,1,1.4291,1.49312,1.56883
4659,55587,1,1.68299,1.79591,1.9854
4660,56191,1,1.36307,1.42287,1.49013
4661,55614,1,1.72491,1.85958,2.05554
4662,55590,1,2.14161,2.27783,2.44295
4663,55893,1,1.95328,2.13857,2.36913
4664,56186,0,2.06286,2.19706,2.3335
4664,56192,1,1.34763,1.40713,1.46523
4665,56209,1,1.20977,1.25955,1.3193
4666,55832,1,1.51813,1.5913,1.68477
4667,55868,1,1.45618,1.5564,1.67448
4668,56211,1,1.29319,1.38386,1.51564
4669,55831,1,1.34938,1.4162,1.49458
4683,55924,1,1.74165,1.95377,2.21323
4684,56226,1,1.60972,1.77313,1.94032
4685,55657,1,1.62497,1.69785,1.78422
4686,56013,1,1.38952,1.47843,1.7085
4687,56338,1,1.8897,2.08967,2.34868
4687,56369,0,1.73433,1.86677,1.99875
4688,56008,1,1.4537,1.52213,1.6122
4689,55656,1,1.63668,1.72188,1.83168
4690,55653,1,1.26367,1.33023,1.3808
4691,55651,1,1.6973,1.8617,2.10469
4692,55644,1,1.66405,1.74545,1.89343
4693,55632,1,1.29902,1.35518,1.43002
4694,55649,1,1.40182,1.4668,1.54133
4695,55957,1,1.59672,1.68086,1.76666
4696,56354,1,1.36237,1.43743,1.5194
4697,55660,1,1.83129,1.9633,2.10959
4698,55623,1,1.38952,1.48015,1.60005
4699,55684,1,1.72024,1.80586,1.8972
4700,55709,1,1.37635,1.43287,1.49928
4701,55709,1,1.41793,1.48252,1.59813
4702,55618,1,1.58348,1.69955,1.8161
4703,55617,1,1.62466,1.75022,1.88548
4704,55681,1,1.50482,1.59982,1.78504
4705,55705,1,1.36415,1.4336,1.5024
4706,55705,1,1.50855,1.61778,1.72443
4707,55653,1,1.2837,1.38263,1.45127
4708,55704,1,1.5185,1.6662,1.8251
4709,55720,1,1.40218,1.49163,1.60531
4710,55707,1,1.40267,1.48543,1.59193
4711,55737,1,1.36483,1.44768,1.52545
4712,55738,1,1.18277,1.32233,1.3749
4713,56044,1,1.71624,1.85874,2.01326
4714,56041,1,1.3647,1.50397,1.6388
4715,55653,1,1.0996,1.1636,1.22033
4716,55738,1,1.22775,1.30512,1.39077
4717,55742,1,1.89343,2.03626,2.20449
4718,55750,0,1.40003,1.47526,1.56846
4718,56014,1,1.23795,1.33553,1.45963
4719,55736,1,1.51633,1.64677,1.85437
4720,55691,1,1.3704,1.49205,1.61685
4721,55709,1,1.4559,1.54875,1.645
4722,55735,1,1.76469,1.91264,2.05273
4723,56033,1,1.6563,1.78606,1.94924
4724,55742,1,1.51809,1.68813,1.92443
4725,55711,1,1.63455,1.7337,1.85018
4726,55712,1,1.24883,1.3115,1.41858
4727,55693,1,1.44946,1.54564,1.71326
4729,55626,1,1.72614,1.94044,2.2753
4730,55630,1,1.56964,1.6599,1.7608
4731,55656,1,1.69212,1.82178,1.99258
4732,55648,1,1.6253,1.7505,1.8989
4733,55649,1,2.1632,2.27374,2.47671
4734,55646,1,1.65632,1.73175,1.81417
4735,55651,1,1.9671,2.14183,2.3021
4736,55631,1,1.16336,1.23538,1.34184
4737,55630,1,1.39933,1.47023,1.54857
4738,55650,1,1.79982,2.00792,2.13504
4739,55644,1,1.49448,1.59872,1.74542
4740,55651,1,1.76234,1.90027,2.04978
4741,55704,1,1.48216,1.56085,1.65296
4742,55660,1,1.63505,1.80189,1.92011
4743,55645,1,1.56525,1.6953,1.82817
4745,55892,1,1.84845,1.97832,2.15707
4746,55632,1,1.20473,1.2619,1.32522
4747,55652,1,1.63464,1.7646,1.90171
4748,55631,1,1.2506,1.32672,1.42684
4749,55633,1,1.2261,1.30729,1.39861
4750,55630,1,1.12853,1.17813,1.2455
4751,55646,1,1.60437,1.69798,1.79453
4752,55653,1,1.18558,1.24475,1.31943
4753,55674,1,1.42192,1.51518,1.60426
4754,55649,1,1.5807,1.66967,1.7945
4755,55660,1,1.59908,1.6777,1.76868
4756,55631,1,1.28428,1.37243,1.43437
4757,55653,1,1.1285,1.1967,1.26935
4758,55682,1,1.30328,1.4027,1.56574
4759,55649,1,1.24265,1.29675,1.36792
4760,55656,1,1.44186,1.51604,1.60832
4761,55633,1,1.22851,1.30846,1.3748
4762,55888,1,1.1034,1.1681,1.27013
4763,55869,1,1.29277,1.37995,1.44845
4764,55646,1,1.66342,1.7341,1.82106
4765,55674,1,1.33858,1.41852,1.52115
4766,55677,1,1.81572,1.94439,2.11902
4767,55946,1,1.62978,1.74847,1.89993
4768,55944,1,1.63742,1.7543,1.88877
4769,55931,1,1.47678,1.61705,1.79635
4770,55928,1,1.12902,1.20578,1.30225
4771,55925,1,1.69594,1.79052,1.9024
4772,55654,1,1.71863,1.8999,2.00887
4773,55648,1,1.4289,1.49028,1.58482
4774,55659,1,1.41706,1.48818,1.55744
4775,55708,1,1.52268,1.6084,1.69185
4776,55652,1,1.76793,1.89077,2.029
4777,55707,1,1.41126,1.52564,1.64988
4778,55706,1,1.4141,1.51142,1.60573
4779,55656,1,1.64544,1.74408,1.86644
4780,55682,1,1.39774,1.46502,1.53488
4781,55653,1,1.05457,1.1326,1.22317
4782,55654,1,1.48746,1.58396,1.68308
4783,55652,1,1.23255,1.31111,1.4175
4784,55677,1,1.77353,1.88789,2.01257
4785,55659,1,1.27345,1.36365,1.4988
4786,55651,1,1.66374,1.7722,1.89217
4787,55863,1,1.18906,1.24942,1.3244
4788,55889,1,1.31265,1.39465,1.48465
4789,55923,1,1.72143,1.83768,1.9703
4790,55888,1,1.27252,1.36438,1.46228
4791,55889,1,1.38153,1.46147,1.55983
4792,55925,1,1.71428,1.80167,1.8905
4793,55648,1,1.94024,2.03948,2.17402
4794,55647,1,1.81872,1.90488,2.0035
4795,55889,1,1.30605,1.399,1.49125
4796,55924,1,1.58958,1.70556,1.83012
4797,55662,1,1.7765,1.87705,1.99564
4798,55672,1,1.18745,1.24412,1.30422
4799,55656,1,1.97962,2.14868,2.2787
4800,55674,1,1.5116,1.59213,1.6921
4801,55653,1,1.57988,1.78444,1.88784
4802,55652,1,1.98245,2.13133,2.24712
4803,55734,1,1.3833,1.50992,1.65733
4804,55679,1,1.77794,1.93182,2.14065
4805,55715,1,1.37842,1.47637,1.57327
4806,55688,1,1.48083,1.58902,1.71502
4807,55687,1,1.24007,1.32387,1.43363
4808,55705,1,1.49212,1.61487,1.7616
4831,55679,1,1.25605,1.32715,1.37908
4832,55680,1,1.25855,1.32157,1.4087
4833,55679,1,1.50282,1.59488,1.71512
4834,55685,1,2.14759,2.3099,2.54451
4835,55688,0,1.2987,1.4118,1.51235
4835,56016,1,1.70862,1.8093,1.95688
4836,55689,1,1.21277,1.29888,1.40907
4837,55707,1,1.53806,1.6701,1.77518
4838,55686,1,1.23016,1.29238,1.37224
4839,55703,1,1.43452,1.51902,1.6281
4840,55690,1,1.3831,1.47397,1.58297
4841,55895,1,1.79155,1.94098,2.11043
4842,55867,1,1.85553,2.03025,2.23322
4843,55860,1,1.25402,1.34334,1.45176
4847,55931,1,1.36053,1.45593,1.56803
4848,55955,1,1.78642,1.915,2.08977
4849,55945,1,1.8714,2.03397,2.28248
4850,55929,1,1.14943,1.2231,1.31407
4851,55680,1,1.50098,1.5889,1.71416
4852,55689,1,1.68317,1.7991,1.88889
4853,55928,1,1.19247,1.23313,1.29423
4854,55685,1,1.2935,1.39968,1.50004
4855,55926,1,1.33958,1.44767,1.569
4856,55712,1,1.34302,1.42527,1.50657
4857,55711,1,1.41794,1.50794,1.6343
4858,55686,1,1.72697,1.85498,2.0081
4859,55684,1,1.91741,2.05529,2.1769
4860,55691,1,1.60702,1.72866,1.83708
4861,55710,1,1.51126,1.58247,1.64936
4862,55685,1,1.48647,1.56402,1.66867
4863,55688,1,1.7507,1.87448,2.01595
4864,55680,1,1.195,1.25947,1.39187
4865,55713,1,1.58488,1.66587,1.77843
4866,55895,1,1.32798,1.46463,1.59685
4867,55924,1,1.72894,1.89624,2.14588
4868,55895,1,1.54253,1.64717,1.81002
4869,55896,1,1.39062,1.44992,1.56988
4870,55923,1,2.11131,2.29163,2.44817
4871,55928,1,1.2252,1.2946,1.40077
4872,55944,1,1.53378,1.65267,1.79928
4873,55926,1,1.22953,1.3122,1.3968
4874,55673,1,1.64874,1.74488,1.86264
4875,55677,1,2.00481,2.13769,2.26021
4876,55679,1,1.4061,1.4904,1.56193
4877,55707,1,1.43285,1.54128,1.64542
4878,55710,1,1.4299,1.5162,1.61998
4879,55706,1,1.62473,1.74851,1.8854
4881,55733,1,1.42913,1.52217,1.62996
4882,55721,1,1.34437,1.41479,1.47881
4885,55735,1,1.41674,1.49836,1.57538
4886,55737,1,1.42002,1.48748,1.59834
4889,55709,1,1.47886,1.5776,1.68252
4890,55741,1,1.2975,1.41936,1.69466
4891,55736,1,1.15842,1.21998,1.27972
4892,55738,1,1.13463,1.20872,1.31153
4893,55709,1,1.62742,1.70672,1.78038
4895,55708,1,1.77686,1.89178,2.00978
4896,55712,1,1.45923,1.51537,1.58975
4900,55739,1,1.22034,1.30836,1.41752
4901,55711,1,1.43004,1.51171,1.59391
4903,55927,1,1.47497,1.5777,1.70687
4953,55749,1,1.89165,1.99537,2.12398
4955,55750,1,1.45915,1.53285,1.6175
4956,55737,1,1.32775,1.41475,1.493
4960,55747,1,1.84953,1.99721,2.16258
4961,55719,1,1.49374,1.62462,1.78535
4964,55749,1,1.8039,1.9681,2.14513
4965,55721,1,1.31878,1.38652,1.42984
4966,55712,1,1.21002,1.29364,1.40388
4969,56041,1,1.15593,1.2317,1.3119
4970,56039,1,1.2041,1.2646,1.3577
4971,55747,1,1.44728,1.56283,1.67575
4973,56042,1,1.2715,1.35367,1.43697
4974,56038,1,1.3167,1.41483,1.5511
4975,56037,1,1.46243,1.56033,1.67303
4976,56046,1,1.2989,1.444,1.63407
4977,56047,1,1.26493,1.35977,1.4436
4978,56036,1,1.19583,1.2341,1.35033
4979,56045,1,1.71062,1.83098,2.0042
4980,56048,1,1.33293,1.42637,1.52547
4983,55836,1,1.50423,1.59128,1.695
4984,55827,1,1.3662,1.41883,1.51863
4987,55746,1,1.65359,1.7495,1.87226
4988,55825,1,1.3523,1.4608,1.58878
4989,55743,0,1.51435,1.60017,1.69408
4989,56069,1,1.58598,1.68045,1.80418
4990,55743,1,1.82767,1.92947,2.0428
4992,55723,1,1.31632,1.43234,1.56584
4993,55738,1,1.47452,1.56192,1.63443
4994,55739,1,1.37598,1.46642,1.58602
4995,55739,1,1.50787,1.59735,1.6938
4996,55720,1,1.38522,1.49735,1.61375
4997,55738,1,1.38962,1.47183,1.56864
4998,55722,1,1.27356,1.34132,1.41232
4999,55721,1,1.43144,1.56158,1.74068
5000,55715,1,1.34214,1.43112,1.52644
5001,55719,1,1.62963,1.76496,1.90219
5002,55710,1,1.4493,1.51242,1.61452
5003,55715,1,1.32574,1.43348,1.5556
5004,55711,1,1.55198,1.64027,1.7452
5005,55751,1,1.50453,1.58061,1.6651
5006,55706,1,1.92555,2.03693,2.16919
5007,55710,1,1.38238,1.44338,1.51377
5008,55744,1,1.6949,1.81012,1.93181
5009,55707,1,1.10875,1.17655,1.38102
5010,55748,1,1.50687,1.64317,1.81754
5011,55739,1,1.1403,1.2252,1.31387
5013,55723,1,1.26431,1.33504,1.43355
5014,55717,1,1.54501,1.6605,1.77735
5015,55707,1,1.3842,1.43103,1.49463
5016,55709,1,1.4799,1.57407,1.66103
5017,55715,1,1.56788,1.71085,1.83562
5018,55734,1,1.36289,1.46516,1.5791
5020,55852,1,1.3708,1.49552,1.63614
5021,55863,1,1.92202,2.05622,2.23173
5022,55827,1,1.2523,1.32957,1.417
5023,55858,1,1.16413,1.27128,1.37273
5024,55854,1,1.42319,1.57497,1.75327
5025,55836,1,1.23067,1.3259,1.41787
5026,55855,1,1.16625,1.25617,1.37638
5027,56218,1,1.25478,1.31058,1.37738
5028,55836,1,1.22097,1.28158,1.34057
5029,55750,1,1.27412,1.3738,1.4471
5030,55830,1,1.24957,1.30968,1.3939
5031,56209,1,1.17173,1.2189,1.2632
5032,56208,1,1.1355,1.18327,1.22397
5033,56244,1,1.60552,1.7478,1.93654
5034,56190,1,1.19493,1.26093,1.3569
5035,55829,1,1.15932,1.20915,1.26965
5036,55751,1,1.31436,1.39292,1.45972
5037,55823,1,1.31513,1.42055,1.53313
5038,56235,1,1.03487,1.11763,1.2127
5039,56220,1,1.13835,1.19938,1.25598
5040,56243,1,1.73028,1.84678,2.00037
5041,55749,1,1.36428,1.4462,1.54894
5042,55856,1,1.15208,1.22996,1.30377
5043,56187,1,1.33403,1.40383,1.49067
5044,56186,1,1.59157,1.67068,1.7653
5045,56181,1,1.1705,1.23163,1.31033
5046,56243,1,1.49995,1.58812,1.7181
5047,55833,1,1.3968,1.45772,1.53876
5048,56218,1,1.29544,1.36624,1.44993
5049,56103,1,1.71927,1.82357,1.95747
5050,56215,1,1.42088,1.49752,1.5958
5051,56214,1,1.3512,1.40788,1.4698
5052,55857,1,1.21018,1.29684,1.36076
5053,56213,1,1.4976,1.58912,1.69976
5054,56191,1,1.32117,1.39197,1.45975
5055,55889,1,1.24474,1.35418,1.48304
5056,55921,1,1.62867,1.72228,1.83908
5057,56209,1,1.2524,1.30758,1.37845
5058,56208,1,1.16675,1.2308,1.31687
5059,56190,1,1.11623,1.18223,1.24667
5060,56181,1,1.0986,1.15323,1.27903
5061,55806,1,1.36418,1.44108,1.50944
5062,55803,1,1.15821,1.2454,1.376
5063,55831,1,1.19453,1.27135,1.3659
5064,55864,1,1.55222,1.66441,1.79849
5065,55739,1,1.39625,1.49831,1.61317
5066,55749,1,1.22545,1.29282,1.37222
5067,55751,1,1.40058,1.51345,1.61467
5068,55749,1,1.56947,1.68679,1.82164
5069,56211,1,1.2483,1.34993,1.45417
5106,55833,1,1.46727,1.5556,1.67098
5107,55940,1,1.6982,1.8399,2.00484
5108,55888,1,1.8298,1.99725,2.18478
5109,55892,1,2.3624,2.53841,2.78286
5110,55913,1,1.37655,1.4966,1.59052
5111,55840,1,1.2709,1.36662,1.46346
5112,55895,1,1.72263,1.8305,1.97388
5113,55924,1,1.65408,1.75482,1.86013
5114,55883,1,1.34184,1.45931,1.59427
5115,55885,1,1.34559,1.42151,1.52986
5116,55857,1,1.3954,1.46762,1.56027
5117,55925,1,1.75029,1.90371,2.12781
5118,55830,1,1.21445,1.27535,1.35132
5119,55836,1,1.43743,1.49127,1.54552
5120,55895,1,1.73732,1.83422,1.94862
5121,55856,1,1.14937,1.21147,1.29313
5122,55841,1,1.50843,1.595,1.711
5123,55841,1,1.67978,1.81058,1.95295
5124,55894,1,1.69507,1.84323,2.05412
5125,55863,1,1.12803,1.18459,1.30454
5126,55923,1,1.74107,1.8446,2.00135
5127,55889,1,1.41595,1.51272,1.6183
5128,55912,1,1.6681,1.78181,1.95689
5129,55864,1,1.39197,1.48405,1.60002
5130,55835,1,0.95525,1.03025,1.0591
5131,55835,1,1.52373,1.60615,1.68575
5132,55858,1,1.02675,1.07743,1.12637
5133,55860,1,1.3301,1.38973,1.4371
5134,55868,1,1.82732,1.95306,2.04056
5135,55862,1,1.82092,1.96128,2.13597
5136,55836,1,1.28112,1.3749,1.43828
5137,55833,1,1.1949,1.29107,1.39797
5138,55830,1,1.51393,1.62093,1.81692
5139,55866,1,1.43159,1.52121,1.64672
5140,55836,1,1.38903,1.46195,1.53387
5141,55746,1,1.47335,1.56935,1.66149
5142,55825,1,1.30117,1.36816,1.45787
5143,55828,1,1.22778,1.31428,1.38766
5144,55829,1,1.19068,1.27216,1.34704
5145,55835,1,1.36792,1.42953,1.51817
5146,55831,1,1.25534,1.34243,1.45999
5147,55854,1,1.37887,1.46852,1.58048
5148,56220,1,1.55371,1.65341,1.76059
5149,55944,1,1.67425,1.7766,1.89412
5150,56329,1,1.5439,1.63882,1.74532
5151,56567,1,1.47887,1.596,1.7323
5152,56010,1,1.30173,1.40527,1.5141
5153,56577,1,1.47818,1.58292,1.70244
5154,55864,1,1.47573,1.57673,1.70865
5155,55946,1,1.97408,2.14968,2.35236
5156,55925,1,1.80553,1.9432,2.13003
5157,55923,1,2.0692,2.30624,2.56166
5158,55913,1,1.505,1.62673,1.84564
5159,55856,1,1.61468,1.68922,1.79745
5160,55895,1,1.89075,2.05628,2.28372
5161,55968,1,1.39974,1.4957,1.63002
5162,55893,1,2.16018,2.35162,2.63709
5163,55889,1,1.5018,1.61032,1.74623
5164,56067,1,1.1699,1.24427,1.3352
5165,56063,1,1.65338,1.767,1.88895
5166,56065,1,1.3051,1.3979,1.48897
5167,56066,1,1.42987,1.51267,1.62047
5168,56035,1,1.3049,1.38853,1.4762
5169,56045,1,1.26503,1.3264,1.39913
5170,56063,1,1.6072,1.70642,1.81822
5171,56038,1,1.20877,1.30867,1.42743
5172,56071,1,1.7055,1.85883,1.95378
5173,56046,1,1.2983,1.3929,1.46127
5174,56047,1,1.25023,1.369,1.4484
5175,55955,1,2.32517,2.52453,2.77801
5176,56221,1,1.47747,1.5618,1.6581
5177,56245,1,1.68244,1.86364,2.07154
5178,56246,1,1.4237,1.49168,1.58622
5179,55957,1,1.37533,1.46065,1.57253
5180,55947,1,1.71258,1.83832,2.00724
5181,56298,1,1.51263,1.65475,1.83893
5182,56341,1,2.06494,2.25431,2.47815
5183,55976,1,1.32505,1.38577,1.48393
5184,56352,1,1.5982,1.73092,1.88742
5185,55978,1,1.41622,1.49375,1.59227
5186,56337,1,1.513,1.59368,1.69315
5187,56074,1,1.45397,1.58197,1.73212
5188,55803,1,1.26242,1.29962,1.35613
5189,56074,1,1.75788,1.87683,2.05408
5190,56077,1,1.2825,1.36923,1.437
5191,56065,1,1.52172,1.66375,1.8404
5192,56066,1,1.50383,1.5992,1.71243
5193,56066,1,1.27757,1.39423,1.4935
5194,56062,1,1.73263,1.87497,2.21043
5195,56048,1,1.30383,1.39477,1.4953
5196,55831,1,1.42482,1.52635,1.6596
5197,55828,1,1.33182,1.39173,1.4582
5198,55823,1,1.20673,1.32665,1.48917
5199,56067,1,1.40647,1.49495,1.599
5200,56091,1,1.3655,1.45338,1.55647
5201,55832,1,1.21732,1.29095,1.3409
5202,55824,1,1.6793,1.82004,1.96843
5203,56034,1,1.2666,1.3373,1.3962
5204,56036,1,1.2389,1.33033,1.42203
5205,56040,1,1.662,1.75792,1.85294
5206,56033,1,1.3636,1.39897,1.46397
5207,56018,1,1.22493,1.29037,1.3548
5208,56008,1,1.43478,1.51216,1.62546
5209,56002,1,1.26874,1.34054,1.40708
5210,56003,1,1.35582,1.42843,1.52472
5211,56002,1,1.21384,1.26637,1.35567
5212,56016,1,1.54368,1.62982,1.71092
5284,55866,1,1.16925,1.21467,1.2523
5285,55946,1,1.63783,1.7543,1.881
5286,56225,1,1.4559,1.57539,1.68864
5287,55952,1,2.2281,2.33372,2.51836
5288,55865,1,1.62111,1.73622,1.87839
5289,55893,1,1.70182,1.82145,1.94615
5290,55862,1,1.77637,1.92245,2.09064
5291,55947,1,1.26297,1.36397,1.4806
5292,55926,1,1.57058,1.67295,1.78067
5293,55953,1,1.7867,1.91482,2.07308
5294,55922,1,1.352,1.4441,1.56365
5295,55978,1,1.2448,1.30177,1.36897
5296,55922,1,1.4523,1.54811,1.67691
5297,55913,1,1.48377,1.64667,1.82841
5298,55979,1,1.60425,1.6984,1.79868
5299,55927,1,1.23892,1.33347,1.4493
5300,55982,1,1.95585,2.0628,2.18278
5301,55987,1,1.8051,1.95528,2.12024
5302,55896,1,1.30195,1.36363,1.44005
5303,55980,1,1.71145,1.8353,2.03262
5304,55925,1,1.59092,1.70482,1.8348
5305,55984,1,1.28082,1.34335,1.39672
5306,55926,1,1.32013,1.42213,1.5329
5307,55998,1,1.39883,1.48487,1.56358
5308,55976,1,1.43443,1.50047,1.57533
5309,55929,1,1.12203,1.20883,1.27337
5310,55983,1,1.43645,1.50012,1.59748
5311,55956,1,1.24062,1.31832,1.41235
5312,56001,1,1.29894,1.3499,1.41676
5313,55973,1,1.3214,1.41104,1.48644
5314,55952,1,1.55712,1.64988,1.76342
5315,55978,1,1.31487,1.41313,1.51487
5316,55955,1,1.8395,1.9795,2.09632
5317,56000,1,1.3762,1.45115,1.5647
5318,55983,1,1.28473,1.36097,1.43467
5319,55953,1,1.49693,1.68273,1.86557
5320,55999,1,1.36388,1.50492,1.61147
5321,55945,1,2.04582,2.26958,2.45248
5322,56003,1,1.2873,1.34977,1.43267
5323,55957,1,1.28225,1.37185,1.43805
5324,55947,1,1.39852,1.47635,1.57905
5325,55980,1,1.52048,1.60418,1.69588
5326,56002,1,1.2077,1.267,1.32997
