JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J114154.7+221628.9,175.47796,22.27469,Single Lens Galaxy,GALAXY,GALAXY,1.33,6.448021958756829e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.5857836,0.00017206933,S,SDSS DR17,2.76,,S,Cao et al. (2020) - arXiv:2008.01361,267.8598,61.629696,SDSS DR17,24.45975,1.13315,SDSS DR17,,,22.054844,,Legacy DR9,,,20.509766,,Legacy DR9,,,19.812813,0.024138,DELVE DR2,,,19.257454,,Legacy DR9,,,,,,303,56328,6422,1.0,4.84813681109536e-06,1.11618,5.411393345808419e-06,1.16606,5.653218409945856e-06,1.22984,5.962432575757518e-06,0.8957716,0.8294349,1.1375362,4.342823268293789e-06,4.0212138710971985e-06,5.514931125173534e-06,282.4427939038338,65.96128676344085,283.8807133026178,66.38276712596641,278.0236976250276,64.71711018169304
J114238.2+250905.5,175.65929,25.15153,,,,0.79,3.830028080765334e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16404493,0.0,S,SDSS DR17,0.6595,,S,Leaf et al. (2018) - arXiv:1805.08640,158.9359,10.122629,SDSS DR17,20.447815,0.08878696,SDSS DR17,,,18.630608,,Legacy DR9,,,17.553944,,Legacy DR9,,,17.182213,0.005346,DELVE DR2,,,16.854727,,Legacy DR9,,,17.11,0.04,Shu et al. (2017) - arXiv:1711.00072,570,53856,2505,1.5,7.27220521664304e-06,1.066667,5.171347547880654e-06,1.14,5.5268759646487095e-06,1.21,5.866245541425386e-06,1.4414179,0.9658292,1.3793436,6.98819118116177e-06,4.6824720977507824e-06,6.6872464823087934e-06,166.8137610342987,12.417826467048158,171.28076202709158,13.654519003973757,167.29910811061504,12.535031135381866
J114257.3+100111.8,175.73888,10.01995,Single Lens Galaxy,GALAXY,GALAXY,0.98,4.751174074873453e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22186452,0.0,S,SDSS DR17,0.504,,S,Leaf et al. (2018) - arXiv:1805.08640,212.87328,22.136982,SDSS DR17,20.98903,0.19292043,SDSS DR17,,,18.68751,,Legacy DR9,,,17.308098,,Legacy DR9,,,17.161705,0.005332,DELVE DR2,,,16.538683,,Legacy DR9,,,17.1,,Bolton et al. (2008) - arXiv:0805.1931,306,52734,1226,1.5,7.27220521664304e-06,1.75,8.484239419416879e-06,1.92667,9.340759749833098e-06,2.17,1.052045688007693e-05,2.3591235,1.2295059,2.3567226,1.1437353482270124e-05,5.96081281324893e-06,1.1425713590600365e-05,216.27663808635285,23.470846532318085,225.78180153741414,25.32450753388345,216.2911730054846,23.472956126442238
J114329.6-014430.0,175.87347,-1.74166,,,GALAXY,1.68,8.144869842640205e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.106046475,0.0,S,SDSS DR17,0.402,,S,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,261.71167,4.9915257,SDSS DR17,18.55588,0.02199,KiDS DR3,,,16.9784622,0.000416148017,HSC Wide DR3,,,16.0759792,0.000278893946,HSC Wide DR3,,,15.5785255,0.000213168736,HSC Wide DR3,,,15.2578201,0.000230847319,HSC Wide DR3,,,14.96,,Bolton et al. (2008) - arXiv:0805.1931,535,52282,328,1.5,7.27220521664304e-06,1.69429,8.214149717670757e-06,1.87571,9.093698697939677e-06,2.07286,1.0049508870247128e-05,3.952615,2.037964,2.9433157,1.9162818281587685e-05,9.880328288087145e-06,1.4269597191844905e-05,256.9914729641756,9.430498553730294,268.47640387487746,10.140369958763713,262.04136897034925,9.316891365803984
J114331.5-014508.0,175.88108,-1.75222,Single Lens Galaxy,GALAXY,GALAXY,1.45,7.029798376088272e-06,0.07,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.10360716,0.0,S,SDSS DR17,0.91,0.56,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,237.56577,9.444337,SDSS DR17,19.62988,0.03477,KiDS DR3,,,17.4278469,0.00057755626,HSC Wide DR3,,,16.5435982,0.000460917596,HSC Wide DR3,,,16.0780067,0.00028773956,HSC Wide DR3,,,15.7513084,0.000296478422,HSC Wide DR3,,,,,,331,52056,329,1.5,7.27220521664304e-06,1.51667,7.3530236572839995e-06,1.63,7.902463002085436e-06,1.79667,8.7105019643907e-06,1.6234112,1.2207049,1.7764431,7.870519598264492e-06,5.918144361174481e-06,8.612439185926355e-06,247.39196160863955,13.301980864852558,252.0911284325197,14.614591920245067,245.92545399392392,12.965292025457261
J114440.1+043650.5,176.16721,4.61403,,,,0.76,3.6845839764324736e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.10364194,0.0,S,SDSS DR17,0.2551,,S,Leaf et al. (2018) - arXiv:1805.08640,200.99937,14.879054,SDSS DR17,20.089544,0.07373841,SDSS DR17,,,18.3297977,0.000738212606,HSC Wide DR3,,,17.4323845,0.000589641044,HSC Wide DR3,,,16.947094,0.000316158519,HSC Wide DR3,,,16.6299267,0.000466812169,HSC Wide DR3,,,16.97,0.04,Shu et al. (2017) - arXiv:1711.00072,230,52373,839,1.5,7.27220521664304e-06,1.35333,6.561128990559683e-06,1.43667,6.96517271239637e-06,1.55,7.514612057197808e-06,1.3171041,0.9929657,1.5872526,6.3855008712546244e-06,4.814033562325071e-06,7.695217758566819e-06,212.22169177787293,17.90437405140629,216.21560673462645,18.986474649876463,209.62450973477732,17.312871204596888
J115310.8+461205.3,178.29498,46.20147,Single Lens Galaxy,GALAXY,GALAXY,1.05,5.090543651650128e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.17968723,0.0,S,SDSS DR17,0.875,,S,Leaf et al. (2018) - arXiv:1805.08640,210.923,14.673497,SDSS DR17,20.67896,0.09561987,SDSS DR17,,,18.748186,,Legacy DR9,,,17.55913,,Legacy DR9,,,17.260092,0.006759963,SDSS DR17,,,16.829435,,Legacy DR9,,,17.2,,Bolton et al. (2008) - arXiv:0805.1931,211,53080,1446,1.5,7.27220521664304e-06,1.48333,7.19138677600208e-06,1.60667,7.789355970282583e-06,1.81333,8.79127192366355e-06,1.4146609,0.96314055,1.5972437,6.8584695845072925e-06,4.669437154713631e-06,7.743655978260154e-06,221.6516085965912,17.669803952441626,227.34762647183643,19.217904494490654,219.8828940604569,17.27500454901169
J120159.0+474323.2,180.49596,47.72311,Single Lens Galaxy,GALAXY,GALAXY,0.9,4.363323129985824e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.56280816,0.00015610731,S,SDSS DR17,2.13,,S,Cao et al. (2020) - arXiv:2008.01361,226.78882,47.191685,SDSS DR17,21.81869,0.2558954,SDSS DR17,,,20.879707,,Legacy DR9,,,19.88867,,Legacy DR9,,,19.351873,0.030726021,SDSS DR17,,,18.704779,,Legacy DR9,,,,,,474,56386,6672,1.0,4.84813681109536e-06,2.03483,9.86513422732117e-06,2.1491,1.0419130820725038e-05,2.28385,1.1072417256020139e-05,2.1591785,1.1696944,1.3705564,1.0467992767575661e-05,5.670838478372101e-06,6.644644934522336e-06,225.64544807195813,47.442654690394,234.9615735176426,49.57261404890746,232.5168468479853,48.9697936632045
J120444.1+035806.4,181.18366,3.96844,Single Lens Galaxy,GALAXY,GALAXY,1.31,6.351059222534921e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16436547,0.0,S,SDSS DR17,0.631,,S,Leaf et al. (2018) - arXiv:1805.08640,246.18465,15.715,SDSS DR17,20.400513,0.08223518,SDSS DR17,,,18.4986191,0.00157196424,HSC Wide DR3,,,17.4028282,0.000502672396,HSC Wide DR3,,,16.8924732,0.000278806896,HSC Wide DR3,,,16.6180954,0.000374729309,HSC Wide DR3,,,16.84,,Bolton et al. (2008) - arXiv:0805.1931,208,52376,842,1.5,7.27220521664304e-06,1.32667,6.4318776631758815e-06,1.41,6.835872903644457e-06,1.51,7.320686584753994e-06,1.500099,1.0073973,1.5281065,7.272685182187339e-06,4.883999933528076e-06,7.408469373924092e-06,257.70750034503925,19.10848320845569,264.56946655102183,20.952158954288883,257.39306070593796,19.037288445514303
J120540.4+491029.4,181.41842,49.17483,Single Lens Galaxy,GALAXY,GALAXY,1.22,5.914726909536339e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.21497631,0.0,S,SDSS DR17,0.481,,S,Leaf et al. (2018) - arXiv:1805.08640,295.8969,13.771117,SDSS DR17,20.753342,0.17361932,SDSS DR17,,,18.482845,,Legacy DR9,,,17.119959,,Legacy DR9,,,16.730793,0.0059804977,SDSS DR17,,,16.373545,,Legacy DR9,,,16.56,,Bolton et al. (2008) - arXiv:0805.1931,134,52442,969,1.5,7.27220521664304e-06,2.116,1.0258657492277781e-05,2.268,1.0995574287564275e-05,2.56,1.2411230236404122e-05,2.538598,1.6153071,2.2572603,1.2307470412373057e-05,7.831229812733695e-06,1.0943506752654155e-05,299.1763217767687,16.64766775442277,308.23757644447494,18.19222033399768,301.50466047830344,16.932955692926463
J120602.1+514229.4,181.50872,51.70815,Single Lens Galaxy,GALAXY,GALAXY,3.82,1.8519882618384273e-05,0.03,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.4223719,0.0,S,SDSS DR17,2.0,,S,Stark et al. (2013) - arXiv:1302.2663,361.37347,51.795128,SDSS DR17,22.279863,0.7453648,SDSS DR17,21.2,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,19.984203,,Legacy DR9,20.0,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,18.239979,,Legacy DR9,19.7,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.709774,0.013281069,SDSS DR17,19.4,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.277533,,Legacy DR9,19.1,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,,,,264,52430,883,1.5,7.27220521664304e-06,2.10333,1.0197231598881204e-05,2.36667,1.1473939946715056e-05,2.63,1.2750599813180796e-05,3.9189858,1.9334434,2.3828437,1.8999779319139998e-05,9.37359811970937e-06,1.1552352257056668e-05,355.0559584270682,52.08663575138283,372.00467027716,54.740631639644874,366.90865973788704,53.80041453557618
J120623.9+001507.1,181.59939,0.25197,Single Lens Galaxy,GALAXY,GALAXY,1.17,5.672320068981571e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.56321204,0.00020083603,S,SDSS DR17,3.12,,S,Shu et al. (2022) - arXiv:2201.11135,271.18137,46.952328,SDSS DR17,23.79859,0.45952,KiDS DR3,,,22.2956085,0.00631749909,HSC Wide DR3,,,20.7500248,0.00236828742,HSC Wide DR3,,,19.6965828,0.00130418886,HSC Wide DR3,,,19.2835007,0.00165462866,HSC Wide DR3,,,,,,535,55323,3845,1.0,4.84813681109536e-06,1.5275,7.405528978948162e-06,1.60969,7.80399734345209e-06,1.6923,8.204501925416677e-06,2.0575433,1.0671266,2.0569034,9.975251413152622e-06,5.173575751559033e-06,9.972149090407202e-06,270.67415973089254,47.56347873956386,282.66079607257467,50.01352575287282,270.67971654488207,47.56444047613895
J121052.5-011905.2,182.71856,-1.3181,Single Lens Galaxy,GALAXY,,1.16,5.623838700870617e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.6997722,0.00021848023,S,SDSS DR17,2.295,,S,Shu et al. (2022) - arXiv:2201.11135,334.17868,65.92685,SDSS DR17,23.53611,0.33625,KiDS DR3,,,23.0938301,0.0172695201,HSC Wide DR3,,,21.527195,0.00628194725,HSC Wide DR3,,,20.2119141,0.00174567068,HSC Wide DR3,22.34,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,19.7781467,0.00236866111,HSC Wide DR3,,,,,,230,55323,3845,1.0,4.84813681109536e-06,1.5275,7.405528978948162e-06,1.60969,7.80399734345209e-06,1.6923,8.204501925416677e-06,1.7051693,1.181693,1.3226547,8.266894052479707e-06,5.729009332713709e-06,6.412410939438289e-06,337.71477671940625,67.41381751594956,345.9882986702187,69.30226037103122,343.42448155801617,68.68978842076554
J121303.7+293022.4,183.2655,29.50622,,,,1.35,6.544984694978736e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.090619445,0.0,S,SDSS DR17,0.5954,,S,Leaf et al. (2018) - arXiv:1805.08640,233.54082,7.800123,SDSS DR17,19.264969,0.038300302,SDSS DR17,,,17.238338,,Legacy DR9,,,16.27745,,Legacy DR9,,,16.0113,0.001872,DELVE DR2,,,15.586926,,Legacy DR9,,,15.82,0.04,Shu et al. (2017) - arXiv:1711.00072,64,53818,2228,1.5,7.27220521664304e-06,1.24,6.011689645758246e-06,1.33667,6.480359031286835e-06,1.45,7.029798376088272e-06,2.1516056,1.5199935,1.7594681,1.0431278312318918e-05,7.369136439975674e-06,8.530142063558011e-06,238.72091345940737,11.032526978697074,244.25937940041237,12.259131210489755,241.9121221838167,11.66606139813027
J121340.6+670829.0,183.41914,67.14138,Single Lens Galaxy,GALAXY,GALAXY,1.42,6.884354271755411e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.1228466,0.0,S,SDSS DR17,0.64,,S,Leaf et al. (2018) - arXiv:1805.08640,278.41934,9.958898,SDSS DR17,19.268015,0.04988052,SDSS DR17,,,17.286716,0.005583871,SDSS DR17,,,16.273077,0.0038915616,SDSS DR17,,,15.772832,0.003815253,SDSS DR17,,,15.440919,0.0071747648,SDSS DR17,,,15.6,,Bolton et al. (2008) - arXiv:0805.1931,145,51957,493,1.5,7.27220521664304e-06,2.1575,1.045985516993824e-05,2.2925,1.1114353639436112e-05,2.4525,1.1890055529211371e-05,3.251373,1.9433984,2.8093476,1.5763101127901553e-05,9.421861321663825e-06,1.3620101514722403e-05,276.9446589818849,12.949945873007284,286.5129926654612,13.991505234210488,279.6285050744624,13.0683964178915
J121826.7+083050.3,184.61123,8.51398,Single Lens Galaxy,GALAXY,GALAXY,1.45,7.029798376088272e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.13501915,0.0,S,SDSS DR17,0.717,,S,Leaf et al. (2018) - arXiv:1805.08640,222.21953,9.512316,SDSS DR17,19.302855,0.057865214,SDSS DR17,,,17.318037,,Legacy DR9,,,16.259329,,Legacy DR9,,,15.971737,0.002603,DELVE DR2,,,15.563109,,Legacy DR9,,,15.74,,Bolton et al. (2008) - arXiv:0805.1931,415,53140,1625,1.5,7.27220521664304e-06,1.8,8.726646259971648e-06,1.96,9.502348149746906e-06,2.1475,1.0411373801827284e-05,3.4125443,1.866817,2.877955,1.6544481640323645e-05,9.050584217278607e-06,1.3952719576175946e-05,220.33782589242998,11.555510755603365,229.28704234310385,12.511197290331221,222.82949887855617,11.651718066480855
J122151.9+380610.5,185.4663,38.10292,Single Lens Galaxy,GALAXY,GALAXY,0.7,3.393695767766752e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.5348269,0.00019654735,S,SDSS DR17,1.2843771,,S,Talbot et al. (2020) - arXiv:2007.09006,218.98665,48.771194,SDSS DR17,22.116762,0.2914651,SDSS DR17,,,21.654278,,Legacy DR9,,,20.314264,,Legacy DR9,,,19.52696,0.039974958,SDSS DR17,,,19.212465,,Legacy DR9,22.497334,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.5,,Brownstein et al. (2011) - arXiv:1112.3683,586,55302,3965,1.0,4.84813681109536e-06,1.10423,5.353458110915829e-06,1.167,5.657775658548285e-06,1.2646,6.130953811311192e-06,1.7181796,0.9846506,1.2598675,8.329969766833101e-06,4.7737208199271326e-06,6.108010003852683e-06,221.19285528413283,49.719825581759075,229.4716285065767,51.846344466027766,225.7689317218671,50.85251790468622
J122656.5+545739.1,186.73525,54.96085,Single Lens Galaxy,GALAXY,GALAXY,1.12,5.429913228426803e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.49800843,9.422395e-05,S,SDSS DR17,2.73,,S,Cao et al. (2020) - arXiv:2008.01361,237.51389,28.510128,SDSS DR17,22.62435,0.50014484,SDSS DR17,,,21.20285,,Legacy DR9,,,19.589201,,Legacy DR9,,,18.88629,0.018724658,SDSS DR17,,,18.476053,,Legacy DR9,,,,,,181,56413,6833,1.0,4.84813681109536e-06,1.29087,6.258314365338667e-06,1.38437,6.711615157176084e-06,1.47067,7.130009363973612e-06,1.1826869,0.68218756,1.4553478,5.733827895890256e-06,3.3073386217073245e-06,7.0557252421266474e-06,245.8938044640143,30.721098962312464,254.98776469394193,32.82161735559164,242.54994691796588,30.117835641861124
J125028.3+052349.1,192.61779,5.39697,Single Lens Galaxy,GALAXY,GALAXY,1.13,5.478394596537756e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.23176008,0.0,S,SDSS DR17,0.795,,S,Leaf et al. (2018) - arXiv:1805.08640,246.32397,14.934856,SDSS DR17,20.160814,0.087199,SDSS DR17,,,18.514544,,Legacy DR9,,,17.2676888,0.00105272792,HSC Wide DR3,,,16.7433739,0.00072354672,HSC Wide DR3,,,16.514162,,Legacy DR9,,,16.7,,Bolton et al. (2008) - arXiv:0805.1931,549,52426,847,1.5,7.27220521664304e-06,1.91333,9.276085604773084e-06,2.10333,1.0197231598881204e-05,2.41333,1.1700154010320765e-05,1.7661209,1.1914833,1.6665565,8.562395748134867e-06,5.776474046535376e-06,8.079693915420244e-06,255.08993897804578,17.82312521017365,261.8031531928308,19.42412435589269,256.06873469918725,18.02046970716957
J130126.9+083425.2,195.362,8.57367,,,,1.0,4.84813681109536e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.09015198,0.0,S,SDSS DR17,0.5331,,S,Leaf et al. (2018) - arXiv:1805.08640,180.40024,8.223233,SDSS DR17,19.369667,0.047410186,SDSS DR17,,,17.561457,,Legacy DR9,,,16.62158,,Legacy DR9,,,16.325485,0.001844,DELVE DR2,,,15.970541,,Legacy DR9,,,16.16,0.05,Shu et al. (2017) - arXiv:1711.00072,124,53883,1793,1.5,7.27220521664304e-06,1.39333,6.755054463003498e-06,1.51333,7.336830880334941e-06,1.60333,7.773163193333523e-06,1.6853762,1.457077,1.576428,8.170934395764016e-06,7.064108640300393e-06,7.642738616841435e-06,187.39807321102373,10.830119149443329,189.2070299977408,11.266632534528318,188.22643662550072,11.021637582597386
J131829.4-010421.6,199.62247,-1.07268,Single Lens Galaxy,GALAXY,GALAXY,0.68,3.296733031544845e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.6592055,0.0001402957,S,SDSS DR17,1.3958951,,S,Talbot et al. (2020) - arXiv:2007.09006,204.44635,29.459637,SDSS DR17,25.63665,0.79497355,SDSS DR17,,,22.0765419,0.00772998808,HSC Wide DR3,,,20.7623329,0.00425416091,HSC Wide DR3,,,19.5006638,0.00176002621,HSC Wide DR3,,,19.1011505,0.00241501024,HSC Wide DR3,22.866939,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.87,,Brownstein et al. (2011) - arXiv:1112.3683,121,55321,4004,1.0,4.84813681109536e-06,1.18587,5.749260000173654e-06,1.25968,6.107100978200602e-06,1.36715,6.628130241289021e-06,0.9621843,0.80602187,0.959818,4.664801123888021e-06,3.907704298494919e-06,4.653328977751926e-06,214.56174649467977,32.002309373079285,217.0843175872832,32.607981029851196,214.59661855737477,32.01033815672908
J133031.4+175040.5,202.63083,17.84459,,,,1.01,4.896618179206313e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.20739521,0.0,S,SDSS DR17,0.3717,,S,Leaf et al. (2018) - arXiv:1805.08640,249.50156,12.347943,SDSS DR17,20.061739,0.107398026,SDSS DR17,,,17.980612,,Legacy DR9,,,16.69168,,Legacy DR9,,,16.426369,0.003637,DELVE DR2,,,15.943857,,Legacy DR9,,,16.2,0.04,Shu et al. (2017) - arXiv:1711.00072,253,54230,2641,1.5,7.27220521664304e-06,1.16667,5.656175773400624e-06,1.29333,6.270240781893962e-06,1.41,6.835872903644457e-06,2.9211595,1.5495359,2.1966445,1.4162180903030915e-05,7.5123620369037784e-06,1.0649633061340162e-05,249.94049196297047,14.466516858629463,260.621331825666,16.11773238474928,254.68720236129752,14.970528543010852
J133045.5-014841.6,202.68964,-1.81156,Single Lens Galaxy,GALAXY,GALAXY,0.87,4.217879025652963e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.08081221,0.0,S,SDSS DR17,0.712,,S,Leaf et al. (2018) - arXiv:1805.08640,182.70668,9.018773,SDSS DR17,20.297934,0.07273644,SDSS DR17,,,18.5124474,0.00096076302,HSC Wide DR3,,,17.6218681,0.000625442888,HSC Wide DR3,,,17.1488457,0.000501759991,HSC Wide DR3,,,16.8657722,0.000712874928,HSC Wide DR3,,,16.99,,Bolton et al. (2008) - arXiv:0805.1931,503,52377,910,1.5,7.27220521664304e-06,1.41,6.835872903644457e-06,1.4825,7.187362822448871e-06,1.57,7.6115747934197155e-06,1.295419,1.1478312,1.3370533,6.2803685396923405e-06,5.56484269364376e-06,6.4822173221265276e-06,193.119154565599,12.372598325621322,194.66706414925275,12.827032758601757,192.71637292698006,12.26111297578638
J133751.3+362018.1,204.46378,36.33836,Single Lens Galaxy,GALAXY,GALAXY,1.39,6.73891016742255e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.5641943,0.00011564616,S,SDSS DR17,1.182,,S,Leaf et al. (2018) - arXiv:1805.08640,245.26337,39.06217,SDSS DR17,22.661942,0.44336134,SDSS DR17,,,21.259855,,Legacy DR9,,,19.68433,,Legacy DR9,,,19.183445,0.02912347,SDSS DR17,,,18.455757,,Legacy DR9,21.707515,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,21.71,,Brownstein et al. (2011) - arXiv:1112.3683,713,55329,3986,1.0,4.84813681109536e-06,1.77827,8.621296247066545e-06,1.87535,9.091953368687684e-06,1.99133,9.654240276038523e-06,2.1604939,1.3062457,1.5674429,1.0474370006736977e-05,6.332857862505026e-06,7.5991776227800635e-06,244.01704865299948,39.552007921868494,252.25688548027043,41.036037345473666,249.2401574405587,40.44331897773448
J135219.0+321651.8,208.07914,32.28106,Single Lens Galaxy,GALAXY,GALAXY,1.82,8.823608996193555e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.46339992,0.00010583456,S,SDSS DR17,1.033611,,S,Talbot et al. (2020) - arXiv:2007.09006,162.73784,24.598652,SDSS DR17,22.089342,0.4353398,SDSS DR17,,,21.098434,,Legacy DR9,,,19.635103,,Legacy DR9,,,19.116995,0.028795578,SDSS DR17,,,18.6788,,Legacy DR9,21.972948,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,21.97,,Brownstein et al. (2011) - arXiv:1112.3683,393,55274,3861,1.0,4.84813681109536e-06,1.3602,6.594435690451909e-06,1.51469,7.343424346398031e-06,1.64384,7.969561215550997e-06,1.7600204,1.1832911,1.4602027,8.53281968951878e-06,5.7367571401515205e-06,7.079262461530834e-06,164.11654242611107,25.300390660108228,168.4738426436405,26.125855916628286,166.15187988484612,25.662598736888988
J140228.2+632133.5,210.61754,63.35931,Single Lens Galaxy,GALAXY,GALAXY,1.35,6.544984694978736e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.20455554,0.0,S,SDSS DR17,0.481,,S,Leaf et al. (2018) - arXiv:1805.08640,267.60867,15.337714,SDSS DR17,20.511774,0.13266756,SDSS DR17,,,18.137918,,Legacy DR9,,,16.793066,,Legacy DR9,,,16.486864,0.00523603,SDSS DR17,,,16.019709,,Legacy DR9,,,16.33,,Bolton et al. (2008) - arXiv:0805.1931,503,52353,605,1.5,7.27220521664304e-06,2.16,1.0471975511965977e-05,2.37,1.1490084242296004e-05,2.56667,1.2443567308934126e-05,2.8991215,1.5531187,2.606317,1.4055337663987998e-05,7.529731941470571e-06,1.2635781389083625e-05,268.21347869551226,17.3535668686934,279.49283287567954,19.072977302030903,270.1048514673464,17.518212470997604
J140309.7+330917.8,210.79029,33.15494,,,,1.02,4.945099547317267e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.06246097,0.0,S,SDSS DR17,0.772,,S,Leaf et al. (2018) - arXiv:1805.08640,190.78131,6.549516,SDSS DR17,18.792458,0.03198537,SDSS DR17,,,16.955933,,Legacy DR9,,,16.080252,,Legacy DR9,,,15.706528,0.0035415362,SDSS DR17,,,15.360244,,Legacy DR9,,,15.56,0.03,Shu et al. (2017) - arXiv:1711.00072,444,54180,2121,1.5,7.27220521664304e-06,0.98,4.751174074873453e-06,1.06333,5.155169315342029e-06,1.16333,5.639982996451565e-06,2.1055143,1.5225215,1.7903416,1.0207821384117678e-05,7.381392529834125e-06,8.679821015395364e-06,195.29188100655944,9.191292063936281,199.5155008326026,10.133155447208445,197.3931419058514,9.607046913437623
J140929.7-011410.8,212.37375,-1.23632,Single Lens Galaxy,GALAXY,QUASAR,1.24,6.011689645758246e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.5842391,0.0001569852,S,SDSS DR17,2.302,,S,Shu et al. (2022) - arXiv:2201.11135,187.00964,32.86072,SDSS DR17,23.45944,0.48731,KiDS DR3,,,22.7205124,0.0100510651,HSC Wide DR3,,,21.200119,0.00354814343,HSC Wide DR3,,,20.0737953,0.00164664653,HSC Wide DR3,22.08,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,19.657196,0.00241194502,HSC Wide DR3,,,,,,545,55383,4035,1.0,4.84813681109536e-06,1.53281,7.431272585415079e-06,1.64626,7.981293706633847e-06,1.81706,8.809355473968933e-06,1.9113806,1.0972923,1.4685439,9.266634646873536e-06,5.319823192161493e-06,7.119701740299543e-06,187.5698626675841,33.437242192866115,194.56767980105226,34.89700234466501,190.86110606025255,34.07833461575978
J141300.1-012608.2,213.25028,-1.4356,Single Lens Galaxy,GALAXY,QUASAR,1.14,5.5268759646487095e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.7490449,0.0002495848,S,SDSS DR17,2.666,,S,Shu et al. (2022) - arXiv:2201.11135,243.2257,67.41699,SDSS DR17,23.50033,0.35538,KiDS DR3,,,22.8773804,0.0164700802,HSC Wide DR3,,,21.5239639,0.00664757984,HSC Wide DR3,,,20.2156143,0.00287025166,HSC Wide DR3,22.09,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,19.768631,0.00425352016,HSC Wide DR3,,,,,,753,55383,4035,1.0,4.84813681109536e-06,1.53281,7.431272585415079e-06,1.64626,7.981293706633847e-06,1.81706,8.809355473968933e-06,4.8423285,1.9536343,1.5283326,2.3476271052266176e-05,9.471486365248516e-06,7.40956553765708e-06,229.43721442059515,64.31593352709828,243.60252510975718,67.91603715009425,247.58199708937212,69.06021462798904
