JNAME,Original_ID,z_L,z_S,velDisp,velDispErr,velDisp0,velDisp0Err,theta_E,theta_ap,theta_Eff,Seeing,theta_E_rad,theta_ap_rad,theta_Eff_rad,Seeing_rad,Reference,in_cao_2015,in_cao_2017,in_chen_2019,in_liu_2022,in_lastberu_cosmo_ground
J142059.4+563007.2,SL2SJ142059+563007,0.483,3.12,228.0,19.0,226.6439493214612,20.08497757153183,1.4,0.74,1.62,0.9,6.787391535533504e-06,3.587621240210566e-06,7.853981633974484e-06,4.363323129985824e-06,Chen et al. (2019),True,True,True,False,False
J220329.0+020518.6,SL2SJ220329+020518,0.4,2.15,213.0,21.0,218.7282880469133,22.72708092196046,1.95,0.74,0.99,0.9,9.453866781635952e-06,3.587621240210566e-06,4.799655442984406e-06,4.363323129985824e-06,Chen et al. (2019),True,True,True,False,False
J220506.0+014703.0,SL2SJ220506+014703,0.476,2.53,317.0,30.0,332.8138431627609,34.01982179797444,1.66,0.69,0.66,0.8,8.047907106418298e-06,3.345214399655798e-06,3.199770295322938e-06,3.878509448876288e-06,Chen et al. (2019),True,False,True,False,False
J222148.0+011542.0,SL2SJ222148+011542,0.325,2.35,222.0,23.0,227.0993821605449,24.630230605819605,1.4,0.79,1.12,0.7,6.787391535533504e-06,3.830028080765334e-06,5.429913228426803e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J152209.5+291021.9,J1522+2910,0.555,1.311,166.0,27.0,172.8900898063214,28.810304040900444,0.74,1.0,1.08,1.8,3.587621240210566e-06,4.84813681109536e-06,5.235987755982989e-06,8.726646259971648e-06,Cao et al. (2015),True,False,False,False,False
J080858.8+470638.9,J0808+4706,0.219,1.025,236.0,11.0,239.37026006087208,13.37643817244528,1.23,1.5,2.42,1.4,5.963208277647293e-06,7.27220521664304e-06,1.1732491082850771e-05,6.787391535533504e-06,Cao et al. (2015),True,True,False,False,False
J084128.8+382413.7,J0841+3824,0.116,0.657,225.0,11.0,220.0239223749349,12.858063169679063,1.41,1.5,4.21,1.4,6.835872903644457e-06,7.27220521664304e-06,2.0410655974711463e-05,6.787391535533504e-06,Cao et al. (2015),True,True,False,False,False
J125135.7-020805.2,J1251-0208,0.224,0.784,233.0,23.0,235.15144420606163,24.284743316853195,0.84,1.5,2.61,1.4,4.072434921320102e-06,7.27220521664304e-06,1.265363707695889e-05,6.787391535533504e-06,Cao et al. (2015),True,True,False,False,False
J022346.1-053418.2,J0223-0534,0.499,1.44,288.0,28.0,296.156017910248,30.414984824239625,1.22,1.0,1.31,0.6,5.914726909536339e-06,4.84813681109536e-06,6.351059222534921e-06,2.908882086657216e-06,Cao et al. (2015),True,True,False,False,False
J085019.0-034710.4,J0850-0347,0.337,3.25,290.0,24.0,322.5002221913997,33.15612148675197,0.93,0.7,0.28,0.6,4.508767234318685e-06,3.393695767766752e-06,1.3574783071067008e-06,2.908882086657216e-06,Cao et al. (2015),True,True,False,False,False
J085559.0-040917.0,J0855-0409,0.419,2.95,281.0,22.0,285.0017934884972,23.98015128637326,1.36,0.7,1.13,0.6,6.59346606308969e-06,3.393695767766752e-06,5.478394596537756e-06,2.908882086657216e-06,Cao et al. (2015),True,True,False,False,False
J142031.4+525822.0,J1420+5258,0.38,0.99,246.0,23.0,255.7477197447468,25.599074157699505,0.96,1.0,1.11,0.8,4.654211338651545e-06,4.84813681109536e-06,5.38143186031585e-06,3.878509448876288e-06,Cao et al. (2015),True,True,False,False,False
J221326.1-000946.2,J2213-0009,0.338,3.45,165.0,20.0,188.3136995630977,26.604394107034903,1.07,1.0,0.27,1.0,5.187506387872035e-06,4.84813681109536e-06,1.3089969389957471e-06,4.84813681109536e-06,Cao et al. (2015),True,False,False,False,False
J221929.2-001743.2,J2219-0017,0.289,1.02,189.0,20.0,193.11723907793936,21.34273173859105,0.52,0.7,1.01,0.6,2.521031141769588e-06,3.393695767766752e-06,4.896618179206313e-06,2.908882086657216e-06,Cao et al. (2015),True,False,False,False,False
J222012.0+010606.0,J2220+0106,0.232,1.07,127.0,15.0,134.917337321902,16.939697787455337,2.16,1.0,0.8,1.2,1.0471975511965975e-05,4.84813681109536e-06,3.878509448876288e-06,5.817764173314431e-06,Cao et al. (2015),True,False,False,False,False
J222217.3+001202.4,J2222+0012,0.436,1.36,221.0,22.0,224.65393493990027,23.42972992352284,1.44,1.0,1.56,0.9,6.9813170079773176e-06,4.84813681109536e-06,7.563093425308762e-06,4.363323129985824e-06,Cao et al. (2015),True,True,False,False,False
